variant,mode,cache,M,K,N,threads,KiB,reps,GFLOPS,pct_of_330,pct_of_330xthreads
sve_compute_only,f32,L2,64,512,512,1,704.0,30,331.30,100.39,100.39
neon_compute_only,f32,L2,64,512,512,1,704.0,30,179.65,54.44,54.44
sve_full,f32,L2,64,512,512,1,704.0,30,256.32,77.67,77.67
sve_prepacked,f32,L2,64,512,512,1,704.0,30,265.45,80.44,80.44
sve_nozero,f32,L2,64,512,512,1,704.0,30,262.38,79.51,79.51
sve_nostore,f32,L2,64,512,512,1,704.0,30,286.24,86.74,86.74
sve_noload,f32,L2,64,512,512,1,704.0,30,286.30,86.76,86.76
sve_nozero_nostore,f32,L2,64,512,512,1,704.0,30,288.37,87.39,87.39
sve_noload_nostore,f32,L2,64,512,512,1,704.0,30,322.37,97.69,97.69
sve_f32,f32,L2,64,512,512,1,704.0,30,261.05,79.11,79.11
sve_bf16,bf16,H2,64,512,512,1,640.0,30,267.71,81.13,81.13
sve_bias,bias,L2,64,512,512,1,706.0,30,254.39,77.09,77.09
neon_f32,f32,L2,64,512,512,1,704.0,30,170.65,51.71,51.71
neon_bf16,bf16,H2,64,512,512,1,640.0,30,172.76,52.35,52.35
neon_bias,bias,L2,64,512,512,1,706.0,30,169.52,51.37,51.37
sve_compute_only,f32,L2,64,512,512,4,704.0,30,1012.34,306.77,76.69
neon_compute_only,f32,L2,64,512,512,4,704.0,30,618.86,187.53,46.88
sve_full,f32,L2,64,512,512,4,704.0,30,776.16,235.20,58.80
sve_prepacked,f32,L2,64,512,512,4,704.0,30,794.96,240.90,60.22
sve_nozero,f32,L2,64,512,512,4,704.0,30,778.58,235.93,58.98
sve_nostore,f32,L2,64,512,512,4,704.0,30,837.79,253.88,63.47
sve_noload,f32,L2,64,512,512,4,704.0,30,915.49,277.42,69.36
sve_nozero_nostore,f32,L2,64,512,512,4,704.0,30,848.36,257.08,64.27
sve_noload_nostore,f32,L2,64,512,512,4,704.0,30,998.71,302.64,75.66
sve_f32,f32,L2,64,512,512,4,704.0,30,766.62,232.31,58.08
sve_bf16,bf16,H2,64,512,512,4,640.0,30,769.41,233.16,58.29
sve_bias,bias,L2,64,512,512,4,706.0,30,751.12,227.61,56.90
neon_f32,f32,L2,64,512,512,4,704.0,30,591.02,179.10,44.77
neon_bf16,bf16,H2,64,512,512,4,640.0,30,595.35,180.41,45.10
neon_bias,bias,L2,64,512,512,4,706.0,30,590.98,179.08,44.77
sve_compute_only,f32,GT_L2,64,4096,1024,4,8960.0,30,1056.71,320.22,80.05
neon_compute_only,f32,GT_L2,64,4096,1024,4,8960.0,30,627.27,190.08,47.52
sve_full,f32,GT_L2,64,4096,1024,4,8960.0,30,646.57,195.93,48.98
sve_prepacked,f32,GT_L2,64,4096,1024,4,8960.0,30,653.92,198.16,49.54
sve_nozero,f32,GT_L2,64,4096,1024,4,8960.0,30,649.33,196.77,49.19
sve_nostore,f32,GT_L2,64,4096,1024,4,8960.0,30,653.09,197.91,49.48
sve_noload,f32,GT_L2,64,4096,1024,4,8960.0,30,1036.40,314.06,78.51
sve_nozero_nostore,f32,GT_L2,64,4096,1024,4,8960.0,30,652.69,197.78,49.45
sve_noload_nostore,f32,GT_L2,64,4096,1024,4,8960.0,30,1048.33,317.67,79.42
sve_f32,f32,GT_L2,64,4096,1024,4,8960.0,30,649.41,196.79,49.20
sve_bf16,bf16,GT_L2,64,4096,1024,4,8832.0,30,647.27,196.14,49.04
sve_bias,bias,GT_L2,64,4096,1024,4,8964.0,30,646.00,195.76,48.94
neon_f32,f32,GT_L2,64,4096,1024,4,8960.0,30,512.89,155.42,38.86
neon_bf16,bf16,GT_L2,64,4096,1024,4,8832.0,30,473.90,143.61,35.90
neon_bias,bias,GT_L2,64,4096,1024,4,8964.0,30,467.99,141.82,35.45
sve_compute_only,f32,GT_L2,512,512,4096,4,12800.0,30,1058.77,320.84,80.21
neon_compute_only,f32,GT_L2,512,512,4096,4,12800.0,30,627.19,190.06,47.51
sve_full,f32,GT_L2,512,512,4096,4,12800.0,30,664.99,201.51,50.38
sve_prepacked,f32,GT_L2,512,512,4096,4,12800.0,30,665.17,201.57,50.39
sve_nozero,f32,GT_L2,512,512,4096,4,12800.0,30,664.64,201.41,50.35
sve_nostore,f32,GT_L2,512,512,4096,4,12800.0,30,694.34,210.41,52.60
sve_noload,f32,GT_L2,512,512,4096,4,12800.0,30,962.48,291.66,72.92
sve_nozero_nostore,f32,GT_L2,512,512,4096,4,12800.0,30,694.25,210.38,52.59
sve_noload_nostore,f32,GT_L2,512,512,4096,4,12800.0,30,1046.91,317.24,79.31
sve_f32,f32,GT_L2,512,512,4096,4,12800.0,30,663.60,201.09,50.27
sve_bf16,bf16,GT_L2,512,512,4096,4,8704.0,30,660.95,200.29,50.07
sve_bias,bias,GT_L2,512,512,4096,4,12816.0,30,659.55,199.86,49.97
neon_f32,f32,GT_L2,512,512,4096,4,12800.0,30,564.51,171.06,42.77
neon_bf16,bf16,GT_L2,512,512,4096,4,8704.0,30,564.91,171.18,42.80
neon_bias,bias,GT_L2,512,512,4096,4,12816.0,30,555.18,168.24,42.06
