variant,mode,cache,M,K,N,threads,KiB,reps,GFLOPS,pct_of_330,pct_of_330xthreads
sve_compute_only,f32,GT_L2,64,4096,1024,1,8960.0,30,331.70,100.52,100.52
neon_compute_only,f32,GT_L2,64,4096,1024,1,8960.0,30,180.06,54.56,54.56
sve_full,f32,GT_L2,64,4096,1024,1,8960.0,30,263.91,79.97,79.97
sve_prepacked,f32,GT_L2,64,4096,1024,1,8960.0,30,266.02,80.61,80.61
sve_nozero,f32,GT_L2,64,4096,1024,1,8960.0,30,264.01,80.00,80.00
sve_nostore,f32,GT_L2,64,4096,1024,1,8960.0,30,266.77,80.84,80.84
sve_noload,f32,GT_L2,64,4096,1024,1,8960.0,30,322.75,97.80,97.80
sve_nozero_nostore,f32,GT_L2,64,4096,1024,1,8960.0,30,266.38,80.72,80.72
sve_noload_nostore,f32,GT_L2,64,4096,1024,1,8960.0,30,327.70,99.30,99.30
sve_f32,f32,GT_L2,64,4096,1024,1,8960.0,30,263.21,79.76,79.76
sve_bf16,bf16,GT_L2,64,4096,1024,1,8832.0,30,263.76,79.93,79.93
sve_bias,bias,GT_L2,64,4096,1024,1,8964.0,30,262.47,79.54,79.54
neon_f32,f32,GT_L2,64,4096,1024,1,8960.0,30,162.93,49.37,49.37
neon_bf16,bf16,GT_L2,64,4096,1024,1,8832.0,30,162.95,49.38,49.38
neon_bias,bias,GT_L2,64,4096,1024,1,8964.0,30,162.81,49.34,49.34
sve_compute_only,f32,GT_L2,512,512,4096,1,12800.0,30,331.67,100.51,100.51
neon_compute_only,f32,GT_L2,512,512,4096,1,12800.0,30,179.73,54.46,54.46
sve_full,f32,GT_L2,512,512,4096,1,12800.0,30,262.66,79.59,79.59
sve_prepacked,f32,GT_L2,512,512,4096,1,12800.0,30,263.64,79.89,79.89
sve_nozero,f32,GT_L2,512,512,4096,1,12800.0,30,264.38,80.12,80.12
sve_nostore,f32,GT_L2,512,512,4096,1,12800.0,30,292.09,88.51,88.51
sve_noload,f32,GT_L2,512,512,4096,1,12800.0,30,291.03,88.19,88.19
sve_nozero_nostore,f32,GT_L2,512,512,4096,1,12800.0,30,294.37,89.20,89.20
sve_noload_nostore,f32,GT_L2,512,512,4096,1,12800.0,30,327.40,99.21,99.21
sve_f32,f32,GT_L2,512,512,4096,1,12800.0,30,262.83,79.64,79.64
sve_bf16,bf16,GT_L2,512,512,4096,1,8704.0,30,266.10,80.64,80.64
sve_bias,bias,GT_L2,512,512,4096,1,12816.0,30,255.27,77.35,77.35
neon_f32,f32,GT_L2,512,512,4096,1,12800.0,30,166.47,50.45,50.45
neon_bf16,bf16,GT_L2,512,512,4096,1,8704.0,30,168.83,51.16,51.16
neon_bias,bias,GT_L2,512,512,4096,1,12816.0,30,165.25,50.08,50.08
